Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
601.3358021149056,675.9230923447734,734.1358655009894,762.4362049651169,895.8246310633954,988.924907794223,10396.43791757249,21297.018942900188,31332.969758396513,0.0,0.0,-74.58729022986775,-132.8000633860838,-133.3884260982785,-226.4887028291061,-10900.5810253277,-20936.531840824024,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,437.227167964395,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
732.4326947657513,675.9230923447734,734.1358655009894,949.6802728339891,895.8246310633954,988.924907794223,7752.8410488587615,21297.018942900188,31332.969758396513,0.0,0.0,56.50960242097792,-1.703170735238131,53.85564177059367,-39.244634960233924,-13544.177894041428,-23580.128709537752,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1332.3729799147145,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
882.5968637523437,675.9230923447734,734.1358655009894,1141.9777801846167,895.8246310633954,988.924907794223,20657.71099044916,21297.018942900188,31332.969758396513,0.0,0.0,206.67377140757023,148.46099825135417,246.15314912122128,153.05287239039367,-639.3079524510307,-10675.258767947356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,707.3382436952262,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
603.6636423420408,675.9230923447734,734.1358655009894,763.2954340114804,895.8246310633954,988.924907794223,10225.077256049331,21297.018942900188,31332.969758396513,0.0,0.0,-72.25945000273263,-130.47222315894868,-132.5291970519149,-225.6294737827425,-11071.941686850856,-21107.892502347182,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.23611546456056,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
752.2008732263486,675.9230923447734,734.1358655009894,971.0800475236439,895.8246310633954,988.924907794223,7979.814869245305,21297.018942900188,31332.969758396513,0.0,0.0,76.27778088157515,18.065007725359095,75.25541646024847,-17.844860270579122,-13317.204073654884,-23353.15488915121,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1350.3340440982165,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
883.396891680731,675.9230923447734,734.1358655009894,1143.9421224303603,895.8246310633954,988.924907794223,21229.914903642388,21297.018942900188,31332.969758396513,0.0,0.0,207.47379933595758,149.26102617974152,248.117491366965,155.0172146361374,-67.10403925780093,-10103.054854754126,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,710.0467435756456,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
604.5070583166051,675.9230923447734,734.1358655009894,765.5007863800902,895.8246310633954,988.924907794223,10720.142516094658,21297.018942900188,31332.969758396513,0.0,0.0,-71.4160340281683,-129.62880718438436,-130.32384468330523,-223.42412141413283,-10576.876426805531,-20612.827242301857,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.37130658896956,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
752.8575205983199,675.9230923447734,734.1358655009894,969.7892073477216,895.8246310633954,988.924907794223,7753.279876228328,21297.018942900188,31332.969758396513,0.0,0.0,76.9344282535464,18.721655097330352,73.96457628432618,-19.135700446501417,-13543.73906667186,-23579.689882168186,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1349.1915040434476,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3.0000000000000004,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
891.1580099701741,675.9230923447734,734.1358655009894,1153.3867167065423,895.8246310633954,988.924907794223,21272.83065836578,21297.018942900188,31332.969758396513,0.0,0.0,215.23491762540073,157.0221444691847,257.56208564314693,164.4618089123193,-24.188284534409156,-10060.139100030734,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,723.5481166460936,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3.0000000000000004,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
602.3017927876066,675.9230923447734,734.1358655009894,765.12035066831,895.8246310633954,988.924907794223,10544.330100223813,21297.018942900188,31332.969758396513,0.0,0.0,-73.62129955716684,-131.83407271338288,-130.70428039508533,-223.80455712591294,-10752.688842676376,-20788.639658172702,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.19556661518,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3.0000000000000004,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
0.40628806345739205,0.35947247736976634,0.38374216577089826,0.5029400512076857,0.4394336278553746,0.49961149964288243,6.59597790522249,6.1562334806096946,14.90811096860517,0.0,0.0,0.0468155860876257,0.022545897686493777,0.06350642335231109,0.003328551564803291,0.43974442461279606,-8.31213306338268,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.2484971512279671,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
572.1727222810293,0.35947247736976634,0.38374216577089826,717.792617087215,0.4394336278553746,0.49961149964288243,6194.256697585782,6.1562334806096946,14.90811096860517,0.0,0.0,571.8132498036597,571.7889801152585,717.3531834593597,717.2930055875721,6188.100464105172,6179.348586617176,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,717.7947723887057,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
121.17330095356478,0.35947247736976634,0.38374216577089826,156.59521674066943,0.4394336278553746,0.49961149964288243,1341.9080002420685,6.1562334806096946,14.90811096860517,0.0,0.0,120.81382847619501,120.7895587877939,156.15578311281405,156.09560524102656,1335.7517667614588,1326.9998892734634,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,156.5985502557861,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
0.4090394357068934,0.35947247736976634,0.38374216577089826,0.5063454249860326,0.4394336278553746,0.49961149964288243,6.423375033890471,6.1562334806096946,14.90811096860517,0.0,0.0,0.04956695833712706,0.025297269935995136,0.06691179713065804,0.006733925343150238,0.2671415532807766,-8.4847359347147,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24994712258377438,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,1,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
565.6419920861886,0.35947247736976634,0.38374216577089826,709.4516020467287,0.4394336278553746,0.49961149964288243,6069.055973396511,6.1562334806096946,14.90811096860517,0.0,0.0,565.2825196088188,565.2582499204176,709.0121684188733,708.9519905470858,6062.899739915901,6054.147862427905,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,709.4510909739253,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,1,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
143.47082252508375,0.35947247736976634,0.38374216577089826,155.59523154683055,0.4394336278553746,0.49961149964288243,1599.6655303150362,6.1562334806096946,14.90811096860517,0.0,0.0,143.11135004771396,143.08708035931284,155.1557979189752,155.09562004718768,1593.5092968344266,1584.757419346431,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,155.58798877956954,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,1,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
0.40269202544246924,0.35947247736976634,0.38374216577089826,0.49906945780416073,0.4394336278553746,0.49961149964288243,6.435280617438388,6.1562334806096946,14.90811096860517,0.0,0.0,0.043219548072702924,0.018949859671571007,0.05963582994878614,-0.0005420418387216572,0.2790471368286936,-8.472830351166781,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.2466125304804372,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,2,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
570.4945189545278,0.35947247736976634,0.38374216577089826,714.537411507117,0.4394336278553746,0.49961149964288243,6053.634786653886,6.1562334806096946,14.90811096860517,0.0,0.0,570.1350464771581,570.110776788757,714.0979778792616,714.0378000074741,6047.478553173277,6038.7266756852805,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,714.5359891403364,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,2,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
145.28964204609693,0.35947247736976634,0.38374216577089826,156.65245570057138,0.4394336278553746,0.49961149964288243,1332.7712910920498,6.1562334806096946,14.90811096860517,0.0,0.0,144.93016956872717,144.90589988032605,156.213022072716,156.15284420092848,1326.61505761144,1317.8631801234446,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,156.64848475172172,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,2,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
0.40162941563457943,0.35947247736976634,0.38374216577089826,0.49634250540435615,0.4394336278553746,0.49961149964288243,6.333526855280479,6.1562334806096946,14.90811096860517,0.0,0.0,0.0421569382648131,0.017887249863681183,0.05690887754898153,-0.003268994238526273,0.17729337467078476,-8.57458411332469,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24466894177949625,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,3,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
561.1761825238797,0.35947247736976634,0.38374216577089826,703.853065666238,0.4394336278553746,0.49961149964288243,6676.126226322578,6.1562334806096946,14.90811096860517,0.0,0.0,560.8167100465099,560.7924403581087,703.4136320383826,703.353454166595,6669.969992841968,6661.218115353972,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,703.8526578935617,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,3,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
100.6033819382406,0.35947247736976634,0.38374216577089826,150.8465262408011,0.4394336278553746,0.49961149964288243,1071.2662110240444,6.1562334806096946,14.90811096860517,0.0,0.0,100.24390946087084,100.2196397724697,150.40709261294572,150.34691474115823,1065.1099775434348,1056.3581000554393,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,150.83967281272388,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,3,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
740.3129396682344,688.6196300447552,792.9141407912094,963.7480390365931,904.1179706233471,1032.4920184592152,9152.582936768766,9300.9527165155,23497.55744491682,0.0,0.0,51.69330962347919,-52.60120112297505,59.630068413246036,-68.74397942262206,-148.36977974673567,-14344.974508148056,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1275.0398862089803,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,3.0000000000000004,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
893.2372497695193,688.6196300447552,792.9141407912094,1147.8578914883533,904.1179706233471,1032.4920184592152,11366.152989145945,9300.9527165155,23497.55744491682,0.0,0.0,204.61761972476404,100.3231089783098,243.7399208650062,115.36587302913811,2065.2002726304445,-12131.404455770877,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,709.8383629229393,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,3.0000000000000004,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
384.69299987301605,688.6196300447552,792.9141407912094,527.1656482872093,904.1179706233471,1032.4920184592152,4530.496563192585,9300.9527165155,23497.55744491682,0.0,0.0,-303.92663017173913,-408.2211409181934,-376.9523223361379,-505.326370172006,-4770.456153322915,-18967.060881724236,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,666.468498513293,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,3.0000000000000004,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
736.584981033487,688.6196300447552,792.9141407912094,961.3379276730973,904.1179706233471,1032.4920184592152,9150.73136834026,9300.9527165155,23497.55744491682,0.0,0.0,47.965350988731814,-56.32915975772242,57.2199570497502,-71.15409078611789,-150.22134817523906,-14346.826076576559,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1272.1915242353891,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,3.0000000000000004,1,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
896.1184005685662,688.6196300447552,792.9141407912094,1151.4172900005883,904.1179706233471,1032.4920184592152,10294.88946827411,9300.9527165155,23497.55744491682,0.0,0.0,207.498770523811,103.20425977735677,247.2993193772413,118.92527154137319,993.9367517586094,-13202.667976642711,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,713.8158852000021,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,3.0000000000000004,1,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
383.7566122014203,688.6196300447552,792.9141407912094,525.2152474868348,904.1179706233471,1032.4920184592152,4606.106191547336,9300.9527165155,23497.55744491682,0.0,0.0,-304.86301784333494,-409.1575285897892,-378.9027231365124,-507.2767709723805,-4694.846524968165,-18891.451253369487,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,666.0397447497297,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,3.0000000000000004,1,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
737.2293361967653,688.6196300447552,792.9141407912094,962.4067515926121,904.1179706233471,1032.4920184592152,9139.37220174486,9300.9527165155,23497.55744491682,0.0,0.0,48.609706152010126,-55.68480459444411,58.288780969264984,-70.0852668666031,-161.58051477064043,-14358.185243171962,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1271.3416507425582,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,3.0000000000000004,2,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
890.1113851684291,688.6196300447552,792.9141407912094,1145.9333005414771,904.1179706233471,1032.4920184592152,10642.702124380623,9300.9527165155,23497.55744491682,0.0,0.0,201.49175512367395,97.19724437721972,241.81532991813012,113.44128208226202,1341.7494078651225,-12854.855320536199,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,706.7988704398075,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,3.0000000000000004,2,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
