Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
714.4175326014562,2732.958658307945,3227.486193601588,932.0260540065797,3775.7730527330605,4810.678022931261,9895.174799226907,91545.0493924157,102791.46656079737,0.05,0.05,-2018.5411257064889,-2513.068661000132,-2843.746998726481,-3878.6519689246816,-81649.8745931888,-92896.29176157046,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3911.591557468746,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
3027.3546329814385,2732.958658307945,3227.486193601588,4145.281303958316,3775.7730527330605,4810.678022931261,94576.72945841988,91545.0493924157,102791.46656079737,0.05,0.05,294.3959746734938,-200.13156062014937,369.5082512252561,-665.3967189729442,3031.6800660041804,-8214.737102377494,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,795.8589582981267,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1828.151984587891,2732.958658307945,3227.486193601588,2395.5659806592926,3775.7730527330605,4810.678022931261,31377.429297511204,91545.0493924157,102791.46656079737,0.05,0.05,-904.8066737200538,-1399.3342090136969,-1380.207072073768,-2415.112042271968,-60167.620094904494,-71414.03726328617,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2630.5306690344773,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
695.9725228391154,2732.958658307945,3227.486193601588,904.285575096348,3775.7730527330605,4810.678022931261,7983.928463024916,91545.0493924157,102791.46656079737,0.05,0.05,-2036.9861354688294,-2531.5136707624724,-2871.4874776367124,-3906.3924478349127,-83561.12092939077,-94807.53809777246,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3898.444874785893,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2772.4529330451724,2732.958658307945,3227.486193601588,3803.848829934441,3775.7730527330605,4810.678022931261,88533.20612840093,91545.0493924157,102791.46656079737,0.05,0.05,39.49427473722739,-455.03326055641577,28.075777201380287,-1006.82919299682,-3011.8432640147703,-14258.260432396444,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,702.7096164620525,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1675.6437706229294,2732.958658307945,3227.486193601588,2192.9759149059664,3775.7730527330605,4810.678022931261,28733.275179065397,91545.0493924157,102791.46656079737,0.05,0.05,-1057.3148876850153,-1551.8424229786585,-1582.7971378270943,-2617.7021080252944,-62811.7742133503,-74058.19138173197,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2663.0217980923117,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
706.5246594706575,2732.958658307945,3227.486193601588,916.5157436970107,3775.7730527330605,4810.678022931261,8474.329192636998,91545.0493924157,102791.46656079737,0.05,0.05,-2026.4339988372874,-2520.9615341309304,-2859.2573090360497,-3894.1622792342505,-83070.72019977869,-94317.13736816037,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3899.430569274717,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
3026.949692636108,2732.958658307945,3227.486193601588,4151.465187951834,3775.7730527330605,4810.678022931261,95608.77244566822,91545.0493924157,102791.46656079737,0.05,0.05,293.9910343281634,-200.53650096547977,375.69213521877424,-659.212834979426,4063.723053252517,-7182.694115129157,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,813.82034971934,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1827.8943962495566,2732.958658307945,3227.486193601588,2394.6084745928874,3775.7730527330605,4810.678022931261,31368.16001750729,91545.0493924157,102791.46656079737,0.05,0.05,-905.0642620583883,-1399.5917973520316,-1381.164578140173,-2416.0695483383734,-60176.88937490841,-71423.30654329009,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2629.89246311329,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
716.3589343703055,1234.8140560888633,1520.863677324698,935.3729181102722,1847.786756643374,2711.1025465307293,7261.274696864814,36468.104434120825,95448.76015739111,0.05,0.05,-518.4551217185577,-804.5047429543926,-912.4138385331019,-1775.7296284204572,-29206.829737256012,-88187.48546052628,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2054.559348159916,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1242.9654180370912,1234.8140560888633,1520.863677324698,1790.187701407724,1847.786756643374,2711.1025465307293,32920.94972131603,36468.104434120825,95448.76015739111,0.05,0.05,8.151361948228017,-277.8982592876067,-57.59905523565002,-920.9148451230052,-3547.1547128048014,-62527.81043607508,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,666.5830187364387,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
609.6543404157751,1234.8140560888633,1520.863677324698,813.9198671131895,1847.786756643374,2711.1025465307293,11047.67539293307,36468.104434120825,95448.76015739111,0.05,0.05,-625.1597156730882,-911.209336908923,-1033.8668895301844,-1897.1826794175395,-25420.429041187756,-84401.08476445804,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1433.7708179132765,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
706.306861413981,1234.8140560888633,1520.863677324698,912.8232560412234,1847.786756643374,2711.1025465307293,6919.466018603739,36468.104434120825,95448.76015739111,0.05,0.05,-528.5071946748823,-814.556815910717,-934.9635006021505,-1798.2792904895057,-29548.63841551709,-88529.29413878736,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2046.793580587471,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1597.4711859194254,1234.8140560888633,1520.863677324698,2278.809396419412,1847.786756643374,2711.1025465307293,41754.35231668686,36468.104434120825,95448.76015739111,0.05,0.05,362.65712983056216,76.6075085947274,431.0226397760381,-432.29315011131706,5286.247882566033,-53694.40784070425,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,859.9359596326392,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
781.4768153781181,1234.8140560888633,1520.863677324698,1041.18735146226,1847.786756643374,2711.1025465307293,13308.278181210315,36468.104434120825,95448.76015739111,0.05,0.05,-453.33724071074516,-739.3868619465799,-806.599405181114,-1669.915195068469,-23159.826252910512,-82140.48197618079,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1384.6889363183118,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
697.5719615344173,1234.8140560888633,1520.863677324698,906.4617176984216,1847.786756643374,2711.1025465307293,7528.03780149404,36468.104434120825,95448.76015739111,0.05,0.05,-537.242094554446,-823.2917157902807,-941.3250389449523,-1804.6408288323075,-28940.06663262679,-87920.72235589706,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2035.9271391937048,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1324.5026701262482,1234.8140560888633,1520.863677324698,1908.1333204342977,1847.786756643374,2711.1025465307293,37778.411159422525,36468.104434120825,95448.76015739111,0.05,0.05,89.68861403738481,-196.36100719844993,60.34656379092369,-802.9692260964315,1310.3067253016984,-57670.348997968584,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,716.932374882523,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
641.7347344476146,1234.8140560888633,1520.863677324698,861.9500290660691,1847.786756643374,2711.1025465307293,11554.543170188146,36468.104434120825,95448.76015739111,0.05,0.05,-593.0793216412486,-879.1289428770834,-985.8367275773049,-1849.1525174646601,-24913.56126393268,-83894.21698720296,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1420.9893975128925,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
707.4397626681093,1234.8140560888633,1520.863677324698,910.3681689301645,1847.786756643374,2711.1025465307293,6706.634842702858,36468.104434120825,95448.76015739111,0.05,0.05,-527.3742934207539,-813.4239146565886,-937.4185877132095,-1800.7343776005646,-29761.46959141797,-88742.12531468824,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2053.1136139270216,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1433.5062924266588,1234.8140560888633,1520.863677324698,2063.46818117848,1847.786756643374,2711.1025465307293,37783.20325509165,36468.104434120825,95448.76015739111,0.05,0.05,198.69223633779558,-87.35738489803914,215.68142453510592,-647.6343653522492,1315.0988209708191,-57665.55690229946,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,729.3868865984695,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
705.0161798568907,1234.8140560888633,1520.863677324698,941.751515838772,1847.786756643374,2711.1025465307293,12296.404018860427,36468.104434120825,95448.76015739111,0.05,0.05,-529.7978762319725,-815.8474974678072,-906.035240804602,-1769.3510306919572,-24171.700415260402,-83152.35613853067,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1400.8814801883002,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
539.1589525560531,164.77047735641173,182.7126111276782,703.0947774220175,327.645724642529,690.4123953098978,5662.757600616548,24322.604544626112,72932.940179508,0.05,0.05,374.3884751996414,356.4463414283749,375.44905277948857,12.682382112119782,-18659.846944009565,-67270.18257889146,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,776.5439757339534,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
631.1948706650721,164.77047735641173,182.7126111276782,824.1197564293683,327.645724642529,690.4123953098978,25796.792617712934,24322.604544626112,72932.940179508,0.05,0.05,466.42439330866046,448.48225953739393,496.47403178683936,133.7073611194705,1474.1880730868213,-47136.14756179507,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,745.5350873721308,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
202.62542694459458,164.77047735641173,182.7126111276782,278.3133920001414,327.645724642529,690.4123953098978,6839.051004907143,24322.604544626112,72932.940179508,0.05,0.05,37.85494958818285,19.912815816916392,-49.332332642387584,-412.09900330975637,-17483.55353971897,-66093.88917460086,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,262.09244331676706,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
535.9379815995911,164.77047735641173,182.7126111276782,694.8149514270197,327.645724642529,690.4123953098978,5656.553684098292,24322.604544626112,72932.940179508,0.05,0.05,371.16750424317945,353.2253704719129,367.16922678449066,4.40255611712186,-18666.05086052782,-67276.38649540972,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,767.5582377900378,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
557.6217554385013,164.77047735641173,182.7126111276782,727.0620946541762,327.645724642529,690.4123953098978,24388.30000376311,24322.604544626112,72932.940179508,0.05,0.05,392.8512780820895,374.909144310823,399.4163700116473,36.649699344278524,65.6954591369989,-48544.6401757449,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,664.2818371799498,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
178.4914322773372,164.77047735641173,182.7126111276782,242.6779136197156,327.645724642529,690.4123953098978,6171.083445964844,24322.604544626112,72932.940179508,0.05,0.05,13.720954920925466,-4.221178850340987,-84.96781102281335,-447.7344816901821,-18151.52109866127,-66761.85673354316,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,260.5671187422202,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
528.1295004259033,164.77047735641173,182.7126111276782,692.4196275445355,327.645724642529,690.4123953098978,5869.530648373212,24322.604544626112,72932.940179508,0.05,0.05,363.3590230694916,345.41688929822516,364.77390290200657,2.0072322346377818,-18453.0738962529,-67063.40953113479,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,767.6255886442842,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
578.1351879606276,164.77047735641173,182.7126111276782,756.2408447343151,327.645724642529,690.4123953098978,25464.262401116317,24322.604544626112,72932.940179508,0.05,0.05,413.3647106042158,395.42257683294935,428.5951200917862,65.82844942441744,1141.6578564902043,-47468.677778391684,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,683.4002330356143,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
189.17540781459584,164.77047735641173,182.7126111276782,259.1664997242127,327.645724642529,690.4123953098978,6458.111579928596,24322.604544626112,72932.940179508,0.05,0.05,24.4049304581841,6.462796686917645,-68.47922491831625,-431.24589558568505,-17864.492964697514,-66474.82859957941,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.4955023050678,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
549.785673195529,164.77047735641173,182.7126111276782,708.3438348932009,327.645724642529,690.4123953098978,5544.871003711931,24322.604544626112,72932.940179508,0.05,0.05,385.0151958391172,367.0730620678507,380.69811025067185,17.931439583303078,-18777.73354091418,-67388.06917579607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,782.4109789625826,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
