Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
436703.66405525635,2732.958658307945,3227.486193601588,539642.4079216629,3775.7730527330605,4810.678022931261,3862867.1772701135,91545.0493924157,102791.46656079737,0.05,0.05,433970.70539694844,433476.1778616548,535866.6348689299,534831.7298987317,3771322.127877698,3760075.7107093157,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,539735.7891160116,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
728.9071206418585,2732.958658307945,3227.486193601588,941.4167450901613,3775.7730527330605,4810.678022931261,8636.303391173027,91545.0493924157,102791.46656079737,0.05,0.05,-2004.0515376660862,-2498.5790729597293,-2834.356307642899,-3869.2612778411,-82908.74600124267,-94155.16316962434,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3914.9265493546095,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
711493.1236039037,2732.958658307945,3227.486193601588,940505.0951374854,3775.7730527330605,4810.678022931261,8284898.885083446,91545.0493924157,102791.46656079737,0.05,0.05,708760.1649455957,708265.6374103021,936729.3220847524,935694.4171145542,8193353.835691031,8182107.418522649,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,940511.4451293743,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
363022.6620905063,2732.958658307945,3227.486193601588,464661.00617711316,3775.7730527330605,4810.678022931261,3408758.8448727666,91545.0493924157,102791.46656079737,0.05,0.05,360289.7034321984,359795.1758969047,460885.2331243801,459850.32815418195,3317213.795480351,3305967.3783119693,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,464697.54651681706,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
728.619197435564,2732.958658307945,3227.486193601588,947.0355641443774,3775.7730527330605,4810.678022931261,9020.992123614154,91545.0493924157,102791.46656079737,0.05,0.05,-2004.3394608723809,-2498.866996166024,-2828.737488588683,-3863.642458786883,-82524.05726880154,-93770.47443718322,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3915.4417166715853,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
689146.1289289035,2732.958658307945,3227.486193601588,905621.6798371733,3775.7730527330605,4810.678022931261,7121388.323806858,91545.0493924157,102791.46656079737,0.05,0.05,686413.1702705956,685918.642735302,901845.9067844403,900811.0018142421,7029843.274414442,7018596.85724606,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,905602.9447627055,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
315107.1141095655,2732.958658307945,3227.486193601588,406548.6719495058,3775.7730527330605,4810.678022931261,2778351.303843713,91545.0493924157,102791.46656079737,0.05,0.05,312374.1554512576,311879.62791596394,402772.89889677276,401737.99392657453,2686806.254451297,2675559.8372829156,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,406549.9366347548,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
695.9422191029101,1234.8140560888633,1520.863677324698,897.1753975509714,1847.786756643374,2711.1025465307293,7311.915804874973,36468.104434120825,95448.76015739111,0.05,0.05,-538.8718369859531,-824.9214582217878,-950.6113590924026,-1813.927148979758,-29156.18862924585,-88136.84435251613,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2037.3690615757932,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
685159.5601699657,1234.8140560888633,1520.863677324698,892615.2032385335,1847.786756643374,2711.1025465307293,7817173.9900713675,36468.104434120825,95448.76015739111,0.05,0.05,683924.7461138769,683638.696492641,890767.4164818901,889904.1006920028,7780705.885637246,7721725.229913976,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,892582.2691103894,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
331759.7685098685,1234.8140560888633,1520.863677324698,416616.70793521154,1847.786756643374,2711.1025465307293,3186324.323950955,36468.104434120825,95448.76015739111,0.05,0.05,330524.9544537796,330238.9048325438,414768.9211785682,413905.6053886808,3149856.2195168347,3090875.563793564,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,416557.11936485115,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
704.65523890242,1234.8140560888633,1520.863677324698,909.4770424410248,1847.786756643374,2711.1025465307293,7475.610054406979,36468.104434120825,95448.76015739111,0.05,0.05,-530.1588171864432,-816.2084384222779,-938.3097142023493,-1801.6255040897045,-28992.494379713848,-87973.15010298413,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2037.8416659320717,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
692630.3070635451,1234.8140560888633,1520.863677324698,919061.4965890625,1847.786756643374,2711.1025465307293,7976735.56815651,36468.104434120825,95448.76015739111,0.05,0.05,691395.4930074563,691109.4433862204,917213.7098324192,916350.3940425318,7940267.463722389,7881286.807999118,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,919094.7483701132,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
303712.07670459704,1234.8140560888633,1520.863677324698,382780.9361121781,1847.786756643374,2711.1025465307293,2904704.4459034707,36468.104434120825,95448.76015739111,0.05,0.05,302477.2626485082,302191.2130272724,380933.1493555347,380069.8335656473,2868236.3414693503,2809255.68574608,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,382873.1760233559,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,1,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
701.4990792364005,1234.8140560888633,1520.863677324698,903.9449039571355,1847.786756643374,2711.1025465307293,7039.055082349968,36468.104434120825,95448.76015739111,0.05,0.05,-533.3149768524628,-819.3645980882975,-943.8418526862386,-1807.1576425735936,-29429.049351770856,-88409.70507504114,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2040.7432630043552,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
733737.7358418236,1234.8140560888633,1520.863677324698,976888.4976021132,1847.786756643374,2711.1025465307293,7671308.469777191,36468.104434120825,95448.76015739111,0.05,0.05,732502.9217857347,732216.8721644989,975040.7108454697,974177.3950555824,7634840.365343071,7575859.709619801,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,976878.0218980227,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
359675.65605053864,1234.8140560888633,1520.863677324698,446037.644190937,1847.786756643374,2711.1025465307293,3004982.1907369816,36468.104434120825,95448.76015739111,0.05,0.05,358440.84199444985,358154.792373214,444189.85743429366,443326.5416444063,2968514.086302861,2909533.4305795906,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,446022.73610875924,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,2,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
704.6772414410294,1234.8140560888633,1520.863677324698,906.7494311841665,1847.786756643374,2711.1025465307293,7189.885127856285,36468.104434120825,95448.76015739111,0.05,0.05,-530.1368146478338,-816.1864358836685,-941.0373254592075,-1804.3531153465626,-29278.219306264542,-88258.87502953483,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2034.329348903325,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
762683.0793596565,1234.8140560888633,1520.863677324698,1004860.7254339134,1847.786756643374,2711.1025465307293,8887234.028272513,36468.104434120825,95448.76015739111,0.05,0.05,761448.2653035678,761162.2156823318,1003012.93867727,1002149.6228873826,8850765.923838394,8791785.268115122,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1004837.1769957319,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
426836.69591780915,1234.8140560888633,1520.863677324698,539019.6079417219,1847.786756643374,2711.1025465307293,3665231.290130926,36468.104434120825,95448.76015739111,0.05,0.05,425601.8818617203,425315.8322404845,537171.8211850785,536308.5053951911,3628763.1856968054,3569782.529973535,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,538991.0593690907,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
548.6336971728151,164.77047735641173,182.7126111276782,708.9431060768973,327.645724642529,690.4123953098978,5605.525032630478,24322.604544626112,72932.940179508,0.05,0.05,383.86321981640344,365.9210860451369,381.2973814343683,18.53071076699948,-18717.079511995635,-67327.41514687752,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,781.6000023026555,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
744601.2628768914,164.77047735641173,182.7126111276782,984725.4147992298,327.645724642529,690.4123953098978,8608953.283613572,24322.604544626112,72932.940179508,0.05,0.05,744436.492399535,744418.5502657637,984397.7690745874,984035.0024039198,8584630.679068945,8536020.343434064,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,984745.450635362,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
358377.9829239425,164.77047735641173,182.7126111276782,464937.3513081469,327.645724642529,690.4123953098978,3257195.5052233813,24322.604544626112,72932.940179508,0.05,0.05,358213.21244658605,358195.27031281486,464609.7055835044,464246.93891283707,3232872.9006787552,3184262.5650438736,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,464981.7704375763,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
546.142349337562,164.77047735641173,182.7126111276782,708.6759436294273,327.645724642529,690.4123953098978,5874.088143944273,24322.604544626112,72932.940179508,0.05,0.05,381.3718719811502,363.42973820988374,381.0302189868983,18.263548319529534,-18448.516400681838,-67058.85203556373,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,778.8865708055008,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
782399.1631207913,164.77047735641173,182.7126111276782,1020085.7919028003,327.645724642529,690.4123953098978,8432619.88750938,24322.604544626112,72932.940179508,0.05,0.05,782234.3926434349,782216.4505096636,1019758.1461781579,1019395.3795074903,8408297.282964753,8359686.94732987,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,1020095.9077198899,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
350939.7528151224,164.77047735641173,182.7126111276782,442452.54546811496,327.645724642529,690.4123953098978,3233679.721163292,24322.604544626112,72932.940179508,0.05,0.05,350774.98233776604,350757.0402039948,442124.8997434724,441762.13307280507,3209357.116618666,3160746.7809837842,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,442476.2843294085,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
550.496774885263,164.77047735641173,182.7126111276782,711.538001125574,327.645724642529,690.4123953098978,5875.384711780165,24322.604544626112,72932.940179508,0.05,0.05,385.7262975288512,367.78416375758474,383.8922764830451,21.12560581567634,-18447.219832845945,-67057.55546772784,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,780.6537770986401,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
819360.1653419647,164.77047735641173,182.7126111276782,1077298.9213768714,327.645724642529,690.4123953098978,9237022.895218488,24322.604544626112,72932.940179508,0.05,0.05,819195.3948646083,819177.452730837,1076971.275652229,1076608.5089815615,9212700.290673861,9164089.95503898,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,1077292.7951395076,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
403124.0601868525,164.77047735641173,182.7126111276782,523244.2126561729,327.645724642529,690.4123953098978,3692537.468334072,24322.604544626112,72932.940179508,0.05,0.05,402959.2897094961,402941.3475757248,522916.56693153037,522553.80026086303,3668214.8637894457,3619604.5281545636,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,523233.854305079,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
546.5285268834385,164.77047735641173,182.7126111276782,707.5754119749259,327.645724642529,690.4123953098978,5882.125667918254,24322.604544626112,72932.940179508,0.05,0.05,381.7580495270268,363.81591575576033,379.9296873323969,17.16301666502813,-18440.47887670786,-67050.81451158975,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,778.3741488006153,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
768840.843119196,164.77047735641173,182.7126111276782,1018991.0715556485,327.645724642529,690.4123953098978,9178293.077575129,24322.604544626112,72932.940179508,0.05,0.05,768676.0726418396,768658.1305080683,1018663.425831006,1018300.6591603385,9153970.473030502,9105360.13739562,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,1018986.9930856833,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
