Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
670.2271346122948,1234.8140560888633,897.3013790798075,1847.786756643374,11839.036700579796,36468.104434120825,564.5869214765685,950.4853775635665,24629.06773354103,-564.5869214765685,-950.4853775635665,-24629.06773354103,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2540.5307607103805,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid_two_color,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
674.5823242662344,1234.8140560888633,902.4871084664017,1847.786756643374,11835.026090729314,36468.104434120825,560.2317318226288,945.2996481769724,24633.078343391513,-560.2317318226288,-945.2996481769724,-24633.078343391513,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1411.005457101471,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
539.9728492145312,164.77047735641173,701.9934491971204,327.645724642529,5753.045443748682,24322.604544626112,375.20237185811936,374.3477245545914,18569.559100877428,375.20237185811936,374.3477245545914,-18569.559100877428,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,773.299434249112,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
523.1303389400126,164.77047735641173,693.7681272424236,327.645724642529,25436.643938449186,24322.604544626112,358.35986158360095,366.12240259989466,1114.039393823073,358.35986158360095,366.12240259989466,1114.039393823073,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,896.8707606460208,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical_two_color,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
600.8328082754946,164.77047735641173,783.9916546924408,327.645724642529,23859.462141510896,24322.604544626112,436.0623309190828,456.34593004991183,463.14240311521814,436.0623309190828,456.34593004991183,-463.14240311521814,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,711.2923049800663,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
185.4000633218224,164.77047735641173,256.78339038769946,327.645724642529,6544.391070671957,24322.604544626112,20.62958596541064,70.86233425482953,17778.213473954154,20.62958596541064,-70.86233425482953,-17778.213473954154,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,532.1676836079304,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid_two_color,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
194.90224665679176,164.77047735641173,267.28131682426255,327.645724642529,6442.094997456346,24322.604544626112,30.131769300380014,60.36440781826643,17880.509547169764,30.131769300380014,-60.36440781826643,-17880.509547169764,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,260.630429356248,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
538.833557371334,164.77047735641173,698.9323634740385,327.645724642529,5765.669637639209,24322.604544626112,374.06308001492226,371.2866388315096,18556.934906986902,374.06308001492226,371.2866388315096,-18556.934906986902,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,770.8655110090527,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
527.3400914006442,164.77047735641173,694.8342366980223,327.645724642529,23777.411065045428,24322.604544626112,362.5696140442324,367.1885120554934,545.1934795806835,362.5696140442324,367.1885120554934,-545.1934795806835,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,896.1249732926979,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical_two_color,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
599.0412077320523,164.77047735641173,781.233964283945,327.645724642529,22811.951797204452,24322.604544626112,434.27073037564054,453.58823964141607,1510.6527474216603,434.27073037564054,453.58823964141607,-1510.6527474216603,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,708.2968636967171,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
187.69818140155166,164.77047735641173,256.57553020214255,327.645724642529,6272.679529824539,24322.604544626112,22.927704045139937,71.07019444038643,18049.925014801574,22.927704045139937,-71.07019444038643,-18049.925014801574,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,531.2839887340866,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid_two_color,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
190.70589258179706,164.77047735641173,263.653618180698,327.645724642529,6454.240287380883,24322.604544626112,25.935415225385327,63.99210646183094,17868.36425724523,25.935415225385327,-63.99210646183094,-17868.36425724523,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,258.99800339528366,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,1,,Graphite_oselkowane,area,Honed,oselkowane,simple
537.0497152274763,164.77047735641173,698.4361904482582,327.645724642529,5664.559478412899,24322.604544626112,372.27923787106465,370.7904658057293,18658.045066213217,372.27923787106465,370.7904658057293,-18658.045066213217,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,771.8597242249006,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
525.698970082228,164.77047735641173,694.9554970484535,327.645724642529,24560.08640446687,24322.604544626112,360.9284927258163,367.30977240592455,237.48185984075664,360.9284927258163,367.30977240592455,237.48185984075664,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,895.7486084260328,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical_two_color,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
598.4665165160081,164.77047735641173,780.8144634486175,327.645724642529,24604.553683313505,24322.604544626112,433.69603915959647,453.1687388060885,281.94913868739343,433.69603915959647,453.1687388060885,281.94913868739343,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,706.6804783581267,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
184.3437708995168,164.77047735641173,252.76708178212112,327.645724642529,6594.667505058433,24322.604544626112,19.573293543105073,74.87864286040785,17727.937039567678,19.573293543105073,-74.87864286040785,-17727.937039567678,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,527.5056814652639,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid_two_color,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
192.7495039412704,164.77047735641173,265.8992793794563,327.645724642529,6274.25244351359,24322.604544626112,27.97902658485865,61.74644526307266,18048.352101112523,27.97902658485865,-61.74644526307266,-18048.352101112523,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.07152808349116,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,2,,Graphite_oselkowane,area,Honed,oselkowane,simple
542.7351549110914,164.77047735641173,703.1864738140791,327.645724642529,5640.484852299709,24322.604544626112,377.9646775546797,375.5407491715502,18682.119692326403,377.9646775546797,375.5407491715502,-18682.119692326403,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,775.1486802475347,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
527.6832639438109,164.77047735641173,696.8631038317584,327.645724642529,24080.776776382292,24322.604544626112,362.91278658739907,369.21737918922946,241.8277682438217,362.91278658739907,369.21737918922946,-241.8277682438217,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,897.6342091626145,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical_two_color,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
599.8756080674966,164.77047735641173,781.9906891599747,327.645724642529,25886.36507043805,24322.604544626112,435.1051307110848,454.3449645174458,1563.7605258119354,435.1051307110848,454.3449645174458,1563.7605258119354,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,710.5317497871704,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
185.79855485041435,164.77047735641173,255.13091632257775,327.645724642529,6033.536673952039,24322.604544626112,21.02807749400262,72.51480831995121,18289.067870674073,21.02807749400262,-72.51480831995121,-18289.067870674073,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,530.4063868198228,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid_two_color,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
194.94708851794658,164.77047735641173,267.3613080857861,327.645724642529,6481.05171023463,24322.604544626112,30.176611161534833,60.28441655674283,17841.55283439148,30.176611161534833,-60.28441655674283,-17841.55283439148,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,261.5105445890216,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
695.2004579090147,3829.3307503464025,912.5923830296339,4832.412944308994,6886.988133143216,69264.72898160366,3134.1302924373877,3919.8205612793604,62377.740848460446,-3134.1302924373877,-3919.8205612793604,-62377.740848460446,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4898.744761043943,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3862.0405681384823,3829.3307503464025,4872.964663716204,4832.412944308994,69287.83002281722,69264.72898160366,32.709817792080045,40.55171940720936,23.10104121354601,32.709817792080045,40.55171940720936,23.10104121354601,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,9686.107978176658,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical_two_color,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3870.3145801478936,3829.3307503464025,4884.508443860312,4832.412944308994,70872.24059798915,69264.72898160366,40.98382980149117,52.09549955131742,1607.5116163854736,40.98382980149117,52.09549955131742,1607.5116163854736,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,711.8573284439482,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2626.5085710183344,3829.3307503464025,3345.5596370381422,4832.412944308994,25502.69745839884,69264.72898160366,1202.822179328068,1486.8533072708522,43762.03152320483,-1202.822179328068,-1486.8533072708522,-43762.03152320483,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,7951.059891806345,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid_two_color,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2623.7669469399207,3829.3307503464025,3343.122554287171,4832.412944308994,25815.322465284946,69264.72898160366,1205.5638034064818,1489.2903900218234,43449.406516318726,-1205.5638034064818,-1489.2903900218234,-43449.406516318726,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2424.043083744255,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
690.632508565016,3829.3307503464025,910.0742462602599,4832.412944308994,6868.999610771311,69264.72898160366,3138.6982417813865,3922.338698048734,62395.729370832356,-3138.6982417813865,-3922.338698048734,-62395.729370832356,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4897.899093221203,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3855.9893504027714,3829.3307503464025,4868.819126900989,4832.412944308994,70752.53111506779,69264.72898160366,26.658600056369043,36.406182591995524,1487.8021334641237,26.658600056369043,36.406182591995524,1487.8021334641237,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,9681.745636539206,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical_two_color,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3868.696744013074,3829.3307503464025,4883.972967188948,4832.412944308994,69729.1591623712,69264.72898160366,39.36599366667145,51.56002287995341,464.4301807675278,39.36599366667145,51.56002287995341,464.4301807675278,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,708.482213172604,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2623.55518583798,3829.3307503464025,3341.595650629821,4832.412944308994,25588.029096562725,69264.72898160366,1205.7755645084226,1490.8172936791732,43676.69988504095,-1205.7755645084226,-1490.8172936791732,-43676.69988504095,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,7947.146236584684,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid_two_color,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2625.0313078101262,3829.3307503464025,3343.3321501568257,4832.412944308994,25746.70831820515,69264.72898160366,1204.2994425362765,1489.0807941521684,43518.02066339852,-1204.2994425362765,-1489.0807941521684,-43518.02066339852,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2425.226077936512,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
698.2101935761563,3829.3307503464025,914.9753850184359,4832.412944308994,7032.493582041665,69264.72898160366,3131.120556770246,3917.437559290558,62232.23539956201,-3131.120556770246,-3917.437559290558,-62232.23539956201,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4897.704129312777,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3862.326675746922,3829.3307503464025,4872.836391612138,4832.412944308994,71058.98295419979,69264.72898160366,32.995925400519404,40.423447303143455,1794.2539725961174,32.995925400519404,40.423447303143455,1794.2539725961174,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,9685.962118530708,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,classical_two_color,256,256,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3864.9352047050943,3829.3307503464025,4879.759830332259,4832.412944308994,69318.95778994552,69264.72898160366,35.604454358691754,47.34688602326502,54.22880834184444,35.604454358691754,47.34688602326502,54.22880834184444,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,709.1495189431406,810.0,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
