Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
193.54789334834857,164.77047735641173,93.41686517952711,182.7126111276782,264.99853564416145,327.645724642529,247.46122420791562,690.4123953098978,6111.582514988547,24322.604544626112,22978.126420728775,72932.940179508,0.0,0.0,28.777415991936824,18.383428845878868,10.835282220670369,-62.64718899836752,-96.44163355756542,-425.4138596657363,-18211.022029637566,-18915.88023669536,-66821.35766451946,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.4502230202662,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,3,,Graphite_oselkowane,area,Honed,oselkowane,simple
692.7797590239267,3829.3307503464025,3503.2890925988268,4108.088201239449,909.2869123891105,4832.412944308994,4423.150044619366,5287.391144681693,6872.022757049459,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-3136.550991322476,-2851.831275769891,-3415.3084422155225,-3923.1260319198836,-3555.909831396884,-4378.104232292582,-62392.70622455421,-61720.61416052691,-127442.10662397892,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4898.38730505203,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3866.8258001392305,3829.3307503464025,3503.2890925988268,4108.088201239449,4881.973193259143,4832.412944308994,4423.150044619366,5287.391144681693,70493.73844990073,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,37.495049792828134,42.17761159580085,-241.2624011002184,49.56024895014833,53.83312567216131,-405.41795142254995,1229.0094682970616,1252.299137360059,-63820.39093112766,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,707.9585063013951,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2620.3902938010033,3829.3307503464025,3503.2890925988268,4108.088201239449,3339.17187972206,4832.412944308994,4423.150044619366,5287.391144681693,25780.227781208723,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-1208.9404565453992,-1338.197643361353,-1487.6979074384458,-1493.241064586934,-1667.5281042352426,-1948.2192649596323,-43484.501200394945,-44885.42899522702,-108533.90159981967,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2425.9413043144027,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
696.0922592190046,3829.3307503464025,3503.2890925988268,4108.088201239449,914.8133718049432,4832.412944308994,4423.150044619366,5287.391144681693,7026.121608109966,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-3133.238491127398,-2849.873652110788,-3411.9959420204445,-3917.5995725040507,-3552.634120038612,-4372.577772876749,-62238.6073734937,-61828.30750454596,-127288.00777291844,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4898.795087137976,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3872.9807824158925,3829.3307503464025,3503.2890925988268,4108.088201239449,4889.292060228599,4832.412944308994,4423.150044619366,5287.391144681693,68190.50970645394,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,43.650032069489846,45.81866759080559,-235.10741882355669,56.87911591960502,59.75502659094012,-398.09908445309327,-1074.2192751497244,-1706.1658324859272,-66123.61967457445,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,710.551472011378,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2629.1911649173617,3829.3307503464025,3503.2890925988268,4108.088201239449,3349.5873797734444,4832.412944308994,4423.150044619366,5287.391144681693,25767.335546453396,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-1200.1395854290408,-1329.9992603435044,-1478.8970363220874,-1482.82556453555,-1658.1725748878844,-1937.8037649082485,-43497.393435150276,-44681.8433740672,-108546.793834575,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2423.4558778666005,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,1,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
688.7340753521776,3829.3307503464025,3503.2890925988268,4108.088201239449,909.1336481512393,4832.412944308994,4423.150044619366,5287.391144681693,6867.9650353883,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-3140.596674994225,-2854.083267711948,-3419.3541258872715,-3923.279296157755,-3555.795952596923,-4378.257496530454,-62396.763946215375,-61833.6062514735,-127446.16434564009,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4899.962884887157,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3870.393601347575,3829.3307503464025,3503.2890925988268,4108.088201239449,4885.579858458563,4832.412944308994,4423.150044619366,5287.391144681693,68944.80004115925,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,41.06285100117265,45.93697871938757,-237.69459989187388,53.16691414956804,58.05068248316025,-401.81128622313025,-319.92894044441834,-275.8822939910474,-65369.32933986914,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,705.2368376916523,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2624.2696291113275,3829.3307503464025,3503.2890925988268,4108.088201239449,3343.792404979985,4832.412944308994,4423.150044619366,5287.391144681693,25465.49790227256,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-1205.061121235075,-1332.7295157010892,-1483.8185721281216,-1488.6205393290093,-1661.7312980111308,-1943.5987397017077,-43799.23107933111,-44719.43675891122,-108848.63147875582,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2422.728655936006,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,2,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
689.5689364237822,3829.3307503464025,3503.2890925988268,4108.088201239449,910.6778882608945,4832.412944308994,4423.150044619366,5287.391144681693,6872.227464587645,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-3139.76181392262,-2854.8724730033805,-3418.5192648156667,-3921.7350560481,-3556.563111949359,-4376.713256420798,-62392.50151701602,-61758.410925141965,-127441.90191644075,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4897.9918478835025,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3870.7473400013673,3829.3307503464025,3503.2890925988268,4108.088201239449,4886.649199835266,4832.412944308994,4423.150044619366,5287.391144681693,70429.6818863497,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,41.416589654964916,45.392901868187174,-237.34086123808163,54.236255526271904,57.8815035478925,-400.7419448464264,1164.952904746027,1264.0610295332813,-63884.447494678694,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,709.432109403147,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2626.0427953496146,3829.3307503464025,3503.2890925988268,4108.088201239449,3345.90021807705,4832.412944308994,4423.150044619366,5287.391144681693,25514.728164651664,69264.72898160366,68516.2142723349,134314.12938102838,0.0,0.0,-1203.2879549967877,-1332.9252912268316,-1482.0454058898342,-1486.5127262319443,-1661.7381012114631,-1941.4909266046425,-43750.00081695201,-44660.06523251744,-108799.40121637673,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2423.215398784438,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,3,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
750.6864226979862,675.9230923447734,309.6510878845011,734.1358655009894,971.4382759965353,895.8246310633954,513.9005820498344,988.924907794223,7966.093080910443,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,74.76333035321282,312.05721112778514,16.550557196996763,75.6136449331399,315.6825635922452,-17.486631797687707,-13330.925861989746,-9710.729147254524,-23366.87667748607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1348.8244813974193,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
881.440652859848,675.9230923447734,309.6510878845011,734.1358655009894,1141.6663725151545,895.8246310633954,513.9005820498344,988.924907794223,22252.86071708808,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,205.51756051507465,345.80836139683004,147.3047873588586,245.84174145175905,354.7466306687121,152.74146472093145,955.8417741878909,929.2039128782251,-9080.109041308435,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,709.8457744105208,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
604.4778867452416,675.9230923447734,309.6510878845011,734.1358655009894,763.8172849397457,895.8246310633954,513.9005820498344,988.924907794223,10458.59340718171,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,-71.44520559953187,-148.56833954817841,-129.65797875574793,-132.00734612364968,-280.93796303037243,-225.10762285447728,-10838.42553571848,-11113.299356211783,-20874.376351214803,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,436.0183126472688,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,0,,Graphite_szlifowane,area,Grinding,szlifowane,simple
729.3345708976275,675.9230923447734,309.6510878845011,734.1358655009894,945.6660581758192,895.8246310633954,513.9005820498344,988.924907794223,7754.620361424303,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,53.41147855285408,309.36643731562634,-4.801294603361975,49.84142711242379,311.198601695966,-43.25884961840381,-13542.398581475885,-9579.405418566044,-23578.34939697221,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1329.1155278396657,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
882.8124171183676,675.9230923447734,309.6510878845011,734.1358655009894,1143.7794263146357,895.8246310633954,513.9005820498344,988.924907794223,22175.774362788805,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,206.88932477359424,349.2293978159121,148.67655161737818,247.95479525124017,358.67512617748986,154.85451852041257,878.7554198886139,981.8286518883278,-9157.19539560771,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,709.7294753003458,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
604.6788298068514,675.9230923447734,309.6510878845011,734.1358655009894,763.6634721517211,895.8246310633954,513.9005820498344,988.924907794223,10344.962377341873,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,-71.24426253792204,-147.15081369978188,-129.45703569413809,-132.1611589116744,-279.066953431733,-225.26143564250197,-10952.056565558316,-11344.561607450205,-20988.00738105464,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.4930986771253,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,1,,Graphite_szlifowane,area,Grinding,szlifowane,simple
728.7329330523548,675.9230923447734,309.6510878845011,734.1358655009894,947.8215646772879,895.8246310633954,513.9005820498344,988.924907794223,7574.278650875404,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,52.80984070758142,307.50373066280076,-5.402932448634631,51.99693361389251,308.80496130283217,-41.103343116935086,-13722.740292024786,-9864.731275296826,-23758.69110752111,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1329.1865928177574,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
883.6052215033473,675.9230923447734,309.6510878845011,734.1358655009894,1142.7917977751154,895.8246310633954,513.9005820498344,988.924907794223,21717.429834504255,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,207.6821291585739,346.315606498385,149.46935600235784,246.9671667117199,354.01477710222434,153.8668899808923,420.41089160406585,491.35082712133715,-9615.53992389226,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,706.4227610437463,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
606.7458375818057,675.9230923447734,309.6510878845011,734.1358655009894,766.9543418957041,895.8246310633954,513.9005820498344,988.924907794223,10342.317811714309,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,-69.17725476296766,-149.0832553391596,-127.39002791918371,-128.8702891676912,-281.1334783943788,-221.9705658985188,-10954.70113118588,-11282.688943978375,-20990.651946682206,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.55019313568783,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,2,,Graphite_szlifowane,area,Grinding,szlifowane,simple
733.7048389946185,675.9230923447734,309.6510878845011,734.1358655009894,950.640723446522,895.8246310633954,513.9005820498344,988.924907794223,7625.640902574297,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,57.78174664984512,312.3189970143093,-0.43102650637093437,54.81609238312657,313.0119334844736,-38.28418434770102,-13671.378040325893,-9884.17087811118,-23707.32885582222,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,1333.9116342038758,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0.0,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
882.2016853753627,675.9230923447734,309.6510878845011,734.1358655009894,1142.5594182557702,895.8246310633954,513.9005820498344,988.924907794223,21544.618467476033,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,206.2785930305892,348.38908341841903,148.06581987437315,246.7347871923747,358.2156815130435,153.63451046154714,247.59952457584384,163.91135600198496,-9788.351290920482,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,712.112669251006,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0.0,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
601.9743609109036,675.9230923447734,309.6510878845011,734.1358655009894,761.7804572686908,895.8246310633954,513.9005820498344,988.924907794223,10500.464502784756,21297.018942900188,17779.575899863004,31332.969758396513,0.0,0.0,-73.94873143386987,-147.85730920364807,-132.1615045900859,-134.04417379470456,-279.4503515946137,-227.14445052553216,-10796.554440115433,-11156.252779987348,-20832.505255611755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szlifowane.sur,435.56429275257193,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0.0,3,,Graphite_szlifowane,area,Grinding,szlifowane,simple
0.4075229875835661,0.35947247736976634,0.2088928566859704,0.38374216577089826,0.5043094312947876,0.4394336278553746,0.2735567527234514,0.49961149964288243,6.16424900295228,6.1562334806096946,6.940705026925722,14.90811096860517,0.0,0.0,0.048050510213799774,0.08196224239170684,0.023780821812667854,0.064875803439413,0.0949725133561323,0.004697931651905198,0.008015522342585873,-0.10512204436128345,-8.74386196565289,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24897125764437877,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,0,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
