Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
0.40763092220356073,0.35947247736976634,0.38374216577089826,0.5041428609559963,0.4394336278553746,0.49961149964288243,6.856433719124005,6.1562334806096946,14.90811096860517,0.04815844483379441,0.023888756432662493,0.0647092331006216,0.004531361313113802,0.7002002385143108,-8.051677249481164,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.24847325645875984,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
567.2538387726644,0.35947247736976634,0.38374216577089826,711.6880112723771,0.4394336278553746,0.49961149964288243,6371.880471379689,6.1562334806096946,14.90811096860517,566.8943662952946,566.8700966068934,711.2485776445218,711.1883997727342,6365.7242378990795,6356.972360411084,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,711.6877715560469,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
88.49675669020498,0.35947247736976634,0.38374216577089826,154.025416674121,0.4394336278553746,0.49961149964288243,1603.4696055778916,6.1562334806096946,14.90811096860517,88.1372842128352,88.11301452443406,153.58598304626562,153.5258051744781,1597.313372097282,1588.5614946092865,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,154.02660317399008,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
0.4077894940676766,0.35947247736976634,0.38374216577089826,0.5052544182378247,0.4394336278553746,0.49961149964288243,6.198890310122818,6.1562334806096946,14.90811096860517,0.0483170166979103,0.024047328296778386,0.0658207903824501,0.005642918594942299,0.042656829513123225,-8.709220658482351,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.2504797378689182,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
563.6330532130061,0.35947247736976634,0.38374216577089826,707.3445396360586,0.4394336278553746,0.49961149964288243,5989.804298045344,6.1562334806096946,14.90811096860517,563.2735807356363,563.2493110472351,706.9051060082032,706.8449281364157,5983.648064564734,5974.896187076739,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,707.3429944300912,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
88.4104316609974,0.35947247736976634,0.38374216577089826,152.5160381492395,0.4394336278553746,0.49961149964288243,1074.5640240964892,6.1562334806096946,14.90811096860517,88.05095918362764,88.0266894952265,152.07660452138413,152.0164266495966,1068.4077906158798,1059.6559131278843,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,152.5061483075647,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
0.40858629921712025,0.35947247736976634,0.38374216577089826,0.5053425921977929,0.4394336278553746,0.49961149964288243,6.7626799952957315,6.1562334806096946,14.90811096860517,0.049113821847353946,0.02484413344622203,0.06590896434241822,0.005731092554910417,0.6064465146860374,-8.14543097330944,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,0.2494768452650953,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
564.8609810203089,0.35947247736976634,0.38374216577089826,708.3765602044484,0.4394336278553746,0.49961149964288243,5966.225259367189,6.1562334806096946,14.90811096860517,564.5015085429393,564.4772388545381,707.9371265765931,707.8769487048055,5960.06902588658,5951.317148398584,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,708.3751919970256,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
89.42409951693773,0.35947247736976634,0.38374216577089826,154.49908643135086,0.4394336278553746,0.49961149964288243,1072.6185247083843,6.1562334806096946,14.90811096860517,89.06462703956797,89.04035735116683,154.0596528034955,153.999474931708,1066.4622912277746,1057.7104137397791,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/MO58A_t_wyk.sur,154.49434434987205,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,,MO58A_t_wyk,area,Turning (finishing),t_wyk,simple
736.4279826391381,688.6196300447552,792.9141407912094,961.93713936318,904.1179706233471,1032.4920184592152,9139.95623294976,9300.9527165155,23497.55744491682,47.80835259438293,-56.486158152071305,57.819168739832854,-70.55487909603524,-160.9964835657408,-14357.601211967061,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1271.4338602528799,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
896.7086032319049,688.6196300447552,792.9141407912094,1151.0115459781182,904.1179706233471,1032.4920184592152,10726.07108883142,9300.9527165155,23497.55744491682,208.0889731871497,103.79446244069545,246.8935753547711,118.51952751890298,1425.1183723159206,-12771.4863560854,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,708.4902509664499,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
384.31625124668466,688.6196300447552,792.9141407912094,527.5550129678958,904.1179706233471,1032.4920184592152,4412.563663583677,9300.9527165155,23497.55744491682,-304.3033787980706,-408.59788954452483,-376.5629576554514,-504.93700549131944,-4888.389052931823,-19084.993781333145,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,664.5321858386066,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
740.6474953396331,688.6196300447552,792.9141407912094,967.4392919186798,904.1179706233471,1032.4920184592152,9138.973896853946,9300.9527165155,23497.55744491682,52.027865294877856,-52.26664545157638,63.32132129533269,-65.0527265405354,-161.97881966155458,-14358.583548062876,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1275.2712321270694,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,1,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
892.6388847184113,688.6196300447552,792.9141407912094,1149.7618354316428,904.1179706233471,1032.4920184592152,11466.106657304932,9300.9527165155,23497.55744491682,204.01925467365604,99.7247439272018,245.64386480829572,117.2698169724276,2165.1539407894306,-12031.45078761189,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,709.8005551295465,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,1,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
378.814149274115,688.6196300447552,792.9141407912094,523.5957716262039,904.1179706233471,1032.4920184592152,4704.000097256376,9300.9527165155,23497.55744491682,-309.8054807706402,-414.09999151709445,-380.5221989971432,-508.89624683301133,-4596.952619259125,-18793.557347660448,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,665.1330085654564,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,1,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
737.1808059947846,688.6196300447552,792.9141407912094,962.1033325036003,904.1179706233471,1032.4920184592152,9139.871844130595,9300.9527165155,23497.55744491682,48.56117595002933,-55.733334796424906,57.98536188025322,-70.38868595561487,-161.08087238490543,-14357.685600786226,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1272.47344955977,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,2,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
893.2230392043048,688.6196300447552,792.9141407912094,1149.335220675018,904.1179706233471,1032.4920184592152,10545.489751469435,9300.9527165155,23497.55744491682,204.60340915954956,100.30889841309532,245.21725005167082,116.84320221580272,1244.5370349539353,-12952.067693447385,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,711.3759450733312,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,2,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
377.38212717129386,688.6196300447552,792.9141407912094,519.8041925743054,904.1179706233471,1032.4920184592152,4534.369402191028,9300.9527165155,23497.55744491682,-311.2375028734613,-415.5320136199156,-384.3137780490418,-512.6878258849099,-4766.583314324473,-18963.188042725793,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,665.2813625907147,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,2,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
736.6645770450091,688.6196300447552,792.9141407912094,961.5639566044022,904.1179706233471,1032.4920184592152,9148.544051645147,9300.9527165155,23497.55744491682,48.0449470002539,-56.24956374620034,57.445985981055074,-70.92806185481302,-152.408664870354,-14349.013393271674,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,1272.1542186349277,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,3,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
894.8246763594326,688.6196300447552,792.9141407912094,1152.7502317437463,904.1179706233471,1032.4920184592152,11358.87471700367,9300.9527165155,23497.55744491682,206.20504631467742,101.91053556822318,248.63226112039925,120.25821328453115,2057.9220004881686,-12138.682727913152,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,710.4503076337105,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,3,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
384.8124199703986,688.6196300447552,792.9141407912094,528.8254352373444,904.1179706233471,1032.4920184592152,4494.623580094668,9300.9527165155,23497.55744491682,-303.80721007435665,-408.1017208208109,-375.2925353860027,-503.6665832218708,-4806.329136420832,-19002.933864822153,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_oselkowane.sur,665.3576714372042,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,3,,Mosiadz_oselkowane,area,Honed,oselkowane,simple
769.5144356465819,1960.2922291845982,2155.756816476956,1013.4150673872882,2463.686862640799,2802.067527088578,8139.421448988798,25506.974684978308,82025.36716815887,-1190.7777935380163,-1386.242380830374,-1450.2717952535106,-1788.6524597012897,-17367.553235989508,-73885.94571917008,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2601.7119910501074,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2037.485349443362,1960.2922291845982,2155.756816476956,2565.647607154472,2463.686862640799,2802.067527088578,25583.140824327755,25506.974684978308,82025.36716815887,77.19312025876381,-118.2714670335939,101.96074451367333,-236.41991993410574,76.16613934944715,-56442.22634383112,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,709.6691372621385,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
743.3740593702291,1960.2922291845982,2155.756816476956,916.9764453818724,2463.686862640799,2802.067527088578,7032.530035710263,25506.974684978308,82025.36716815887,-1216.918169814369,-1412.3827571067268,-1546.7104172589266,-1885.0910817067056,-18474.44464926804,-74992.8371324486,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2001.2321817533962,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,0,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
771.1030410993003,1960.2922291845982,2155.756816476956,1015.1559462146924,2463.686862640799,2802.067527088578,7878.172773349554,25506.974684978308,82025.36716815887,-1189.1891880852982,-1384.6537753776558,-1448.5309164261064,-1786.9115808738854,-17628.801911628754,-74147.19439480932,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2606.9358867399105,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,1,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2036.2937625177797,1960.2922291845982,2155.756816476956,2562.8963223597766,2463.686862640799,2802.067527088578,25694.588059217087,25506.974684978308,82025.36716815887,76.00153333318141,-119.46305395917629,99.2094597189776,-239.17120472880146,187.6133742387804,-56330.77910894179,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,711.8848912582882,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,1,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
744.9497965473599,1960.2922291845982,2155.756816476956,918.1241788580074,2463.686862640799,2802.067527088578,7002.078182747134,25506.974684978308,82025.36716815887,-1215.3424326372383,-1410.807019929596,-1545.5626837827913,-1883.9433482305703,-18504.89650223117,-75023.28898541174,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2001.2732903535746,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,1,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
767.2898845570227,1960.2922291845982,2155.756816476956,1012.9717227894635,2463.686862640799,2802.067527088578,7880.670617058405,25506.974684978308,82025.36716815887,-1193.0023446275754,-1388.4669319199331,-1450.7151398513354,-1789.0958042991144,-17626.3040679199,-74144.69655110047,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2609.01125094245,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,classical,256,256,2,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2036.016801524533,1960.2922291845982,2155.756816476956,2565.4817877936134,2463.686862640799,2802.067527088578,25281.10496928116,25506.974684978308,82025.36716815887,75.72457233993482,-119.74001495242288,101.79492515281463,-236.58573929496444,-225.86971569714387,-56744.26219887771,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,708.6411965297713,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,quantum_like,256,256,2,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
743.4517787792589,1960.2922291845982,2155.756816476956,916.1135362800366,2463.686862640799,2802.067527088578,7574.253867627754,25506.974684978308,82025.36716815887,-1216.8404504053394,-1412.3050376976971,-1547.5733263607622,-1885.9539908085412,-17932.72081735055,-74451.11330053111,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Mosiadz_szkielkowane.sur,2001.2788982633735,810.0000000000001,809.0,532.0,655289.9999999508,Brass,Mosiadz,hybrid,256,256,2,,Mosiadz_szkielkowane,area,Glass bead blasted,szkielkowane,simple
